MOVIE, CAP_PROP_FRAME_WIDTH, CAP_PROP_FRAME_HEIGHT,CAP_PROP_POS_MSEC,CAP_PROP_POS_FRAMES,CAP_PROP_POS_AVI_RATIO,CAP_PROP_FRAME_COUNT,CAP_PROP_FPS,CAP_PROP_FOURCC,CAP_PROP_FORMAT,CAP_PROP_MODE
After_The_Rain.mp4,1280,720,0,0,4.16667e-05,14123,23.976,8.28602e+08,0,0
Attitude_Matters.mp4,1280,720,0,0,3.33333e-05,41121,29.97,8.28602e+08,0,0
Barely_legal_stories.mp4,1280,720,0,0,4.16667e-05,23707,23.976,8.28602e+08,0,0
Between_Viewings.mp4,1280,720,0,0,4e-05,22169,25,8.28602e+08,0,0
Big_Buck_Bunny.mp4,1280,720,0,0,8.13802e-05,14315,24,8.28602e+08,0,0
Chatter.mp4,640,272,0,0,8.13802e-05,12227,24,8.28602e+08,0,0
Cloudland.mp4,640,360,0,0,4e-05,17541,25,8.28602e+08,0,0
Damaged_Kung_Fu.mp4,1280,720,0,0,7.8125e-05,25354,25,8.28602e+08,0,0
Decay.mp4,640,320,0,0,0.000333667,109498,23.976,8.28602e+08,0,0
Elephant_s_Dream.mp4,1024,576,0,0,8.13802e-05,15691,24,8.28602e+08,0,0
First_Bite.mp4,1280,720,0,0,4e-05,16000,25,8.28602e+08,0,0
Full_Service.mp4,640,272,0,0,3.33333e-05,33596,29.97,8.28602e+08,0,0
Islands.mp4,1920,1080,0,0,4.16667e-05,4166,23.976,8.28602e+08,0,0
Lesson_Learned.mp4,1280,720,0,0,3.33333e-05,23339,29.97,8.28602e+08,0,0
Norm.mp4,1280,720,0,0,4e-05,9773,25,8.28602e+08,0,0
Nuclear_Family.mp4,1280,720,0,0,4.16667e-05,40769,23.976,8.28602e+08,0,0
On_time.mp4,640,480,0,0,0.0333333,9349,30,8.28602e+08,0,0
Origami.mp4,1280,720,0,0,4.16667e-05,12000,24,8.28602e+08,0,0
Parafundit.mp4,1280,720,0,0,4.16667e-05,18978,24,8.28602e+08,0,0
Payload.mp4,1280,720,0,0,4e-05,26897,25,8.28602e+08,0,0
Riding_The_Rails.mp4,1280,720,0,0,4.16667e-05,21600,23.976,8.28602e+08,0,0
Sintel.mp4,1280,544,0,0,8.13802e-05,21312,24,8.28602e+08,0,0
Spaceman.mp4,624,352,0,0,8.34168e-05,22287,23.976,8.28602e+08,0,0
Superhero.mp4,640,360,0,0,3.33333e-05,34197,29.97,8.28602e+08,0,0
Tears_of_Steel.mp4,1280,534,0,0,0.0208333,17620,24,8.28602e+08,0,0
The_room_of_franz_kafka.mp4,1280,720,0,0,0.001,7440,29.7859,8.28602e+08,0,0
The_secret_number.mp4,1280,640,0,0,4.16667e-05,22321,23.976,8.28602e+08,0,0
To_Claire_From_Sonny.mp4,1920,1080,0,0,0.001,9931,23.9759,8.28602e+08,0,0
Wanted.mp4,1280,720,0,0,7.8125e-05,2942,25,8.28602e+08,0,0
You_Again.mp4,1280,720,0,0,3.33333e-05,26075,29.97,8.28602e+08,0,0
